Description: Total combined NH3 spectra
Date created: 2023-08-20
Real time (s): 36228
Live time (s): 28800
Energy calibration: None
counts,Energy (kev)
0.0,0.61
0.0,1.34
0.0,2.06
0.0,2.79
0.0,3.51
0.0,4.24
0.0,4.96
0.0,5.69
0.0,6.41
0.0,7.14
0.0,7.87
0.0,8.59
0.0,9.32
0.0,10.04
0.0,10.77
0.0,11.49
0.0,12.22
0.0,12.94
0.0,13.67
0.0,14.39
0.0,15.12
0.0,15.84
0.0,16.57
0.0,17.29
0.0,18.02
0.0,18.74
0.0,19.47
0.0,20.2
0.0,20.92
0.0,21.65
0.0,22.37
0.0,23.1
0.0,23.82
0.0,24.55
0.0,25.27
0.0,26.0
0.0,26.72
0.0,27.45
0.0,28.17
0.0,28.9
0.0,29.62
0.0,30.35
0.0,31.07
0.0,31.8
0.0,32.53
0.0,33.25
0.0,33.98
0.0,34.7
0.0,35.43
0.0,36.15
0.0,36.88
0.0,37.6
0.0,38.33
0.0,39.05
0.0,39.78
0.0,40.5
0.0,41.23
0.0,41.95
0.0,42.68
0.0,43.4
0.0,44.13
0.0,44.86
0.0,45.58
0.0,46.31
0.0,47.03
0.0,47.76
0.0,48.48
0.0,49.21
0.0,49.93
0.0,50.66
0.0,51.38
0.0,52.11
0.0,52.83
0.0,53.56
0.0,54.28
0.0,55.01
0.0,55.73
0.0,56.46
0.0,57.19
0.0,57.91
0.0,58.64
0.0,59.36
0.0,60.09
0.0,60.81
0.0,61.54
0.0,62.26
0.0,62.99
0.0,63.71
0.0,64.44
0.0,65.16
0.0,65.89
0.0,66.61
0.0,67.34
0.0,68.07
0.0,68.79
0.0,69.52
0.0,70.24
0.0,70.97
0.0,71.69
0.0,72.42
0.0,73.14
0.0,73.87
0.0,74.59
0.0,75.32
0.0,76.04
0.0,76.77
0.0,77.49
0.0,78.22
0.0,78.94
0.0,79.67
0.0,80.4
0.0,81.12
0.0,81.85
0.0,82.57
0.0,83.3
0.0,84.02
0.0,84.75
0.0,85.47
0.0,86.2
0.0,86.92
0.0,87.65
0.0,88.37
0.0,89.1
0.0,89.82
0.0,90.55
0.0,91.27
0.0,92.0
0.0,92.73
0.0,93.45
0.0,94.18
0.0,94.9
0.0,95.63
0.0,96.35
0.0,97.08
0.0,97.8
0.0,98.53
0.0,99.25
0.0,99.98
0.0,100.7
0.0,101.43
0.0,102.15
0.0,102.88
0.0,103.6
0.0,104.33
0.0,105.06
0.0,105.78
0.0,106.51
0.0,107.23
0.0,107.96
0.0,108.68
0.0,109.41
0.0,110.13
0.0,110.86
0.0,111.58
0.0,112.31
0.0,113.03
0.0,113.76
0.0,114.48
0.0,115.21
0.0,115.93
0.0,116.66
0.0,117.39
0.0,118.11
817544.0,118.84
812807.0,119.56
813199.0,120.29
817744.0,121.01
826919.0,121.74
826436.0,122.46
809136.0,123.19
793074.0,123.91
785515.0,124.64
781993.0,125.36
777573.0,126.09
776951.0,126.81
779684.0,127.54
774356.0,128.26
764191.0,128.99
755663.0,129.72
750742.0,130.44
748961.0,131.17
745241.0,131.89
741279.0,132.62
737019.0,133.34
733989.0,134.07
729905.0,134.79
726301.0,135.52
722496.0,136.24
715869.0,136.97
715169.0,137.69
713041.0,138.42
718558.0,139.14
797117.0,139.87
1085420.0,140.6
1441436.0,141.32
1364341.0,142.05
970646.0,142.77
743476.0,143.5
691738.0,144.22
683422.0,144.95
678181.0,145.67
673815.0,146.4
670001.0,147.12
664302.0,147.85
660444.0,148.57
656920.0,149.3
653969.0,150.02
648131.0,150.75
645054.0,151.47
639980.0,152.2
636440.0,152.93
634214.0,153.65
627879.0,154.38
623797.0,155.1
620767.0,155.83
619439.0,156.55
618330.0,157.28
613839.0,158.0
609588.0,158.73
604672.0,159.45
608036.0,160.18
611938.0,160.9
603980.0,161.63
592425.0,162.35
589160.0,163.08
595761.0,163.8
591133.0,164.53
576646.0,165.26
569656.0,165.98
563470.0,166.71
562798.0,167.43
561426.0,168.16
562678.0,168.88
575122.0,169.61
606757.0,170.33
629865.0,171.06
611714.0,171.78
581382.0,172.51
557327.0,173.23
541663.0,173.96
536536.0,174.68
540384.0,175.41
552111.0,176.13
553919.0,176.86
541018.0,177.59
527690.0,178.31
520996.0,179.04
516305.0,179.76
511916.0,180.49
508039.0,181.21
503248.0,181.94
500586.0,182.66
498593.0,183.39
493910.0,184.11
489798.0,184.84
488713.0,185.56
486427.0,186.29
485947.0,187.01
483813.0,187.74
479378.0,188.46
473143.0,189.19
468983.0,189.92
466525.0,190.64
462627.0,191.37
459628.0,192.09
455509.0,192.82
455605.0,193.54
452551.0,194.27
449973.0,194.99
447713.0,195.72
447536.0,196.44
457466.0,197.17
520986.0,197.89
767443.0,198.62
1244383.0,199.34
1476100.0,200.07
1102879.0,200.79
641745.0,201.52
468408.0,202.25
439089.0,202.97
438699.0,203.7
440915.0,204.42
436896.0,205.15
427504.0,205.87
421261.0,206.6
417115.0,207.32
414414.0,208.05
412304.0,208.77
411039.0,209.5
408387.0,210.22
406412.0,210.95
404224.0,211.67
405811.0,212.4
410676.0,213.13
413969.0,213.85
405892.0,214.58
396681.0,215.3
392123.0,216.03
389510.0,216.75
388930.0,217.48
385815.0,218.2
383125.0,218.93
382558.0,219.65
379423.0,220.38
378586.0,221.1
375922.0,221.83
372342.0,222.55
373118.0,223.28
371623.0,224.0
369599.0,224.73
367987.0,225.46
366058.0,226.18
366155.0,226.91
364243.0,227.63
363505.0,228.36
360624.0,229.08
360550.0,229.81
358980.0,230.53
359206.0,231.26
359526.0,231.98
356110.0,232.71
354336.0,233.43
351833.0,234.16
351439.0,234.88
349142.0,235.61
348646.0,236.33
346558.0,237.06
346164.0,237.79
343522.0,238.51
342924.0,239.24
341458.0,239.96
339538.0,240.69
338395.0,241.41
341358.0,242.14
345704.0,242.86
344956.0,243.59
340535.0,244.31
336853.0,245.04
334093.0,245.76
328308.0,246.49
326862.0,247.21
324550.0,247.94
323656.0,248.66
322288.0,249.39
318247.0,250.12
315677.0,250.84
315408.0,251.57
313688.0,252.29
312025.0,253.02
315176.0,253.74
317908.0,254.47
315159.0,255.19
308763.0,255.92
304608.0,256.64
301937.0,257.37
298626.0,258.09
297551.0,258.82
295816.0,259.54
294310.0,260.27
292149.0,260.99
291871.0,261.72
290368.0,262.45
288643.0,263.17
285710.0,263.9
284269.0,264.62
283491.0,265.35
282621.0,266.07
281325.0,266.8
278938.0,267.52
278685.0,268.25
276475.0,268.97
275020.0,269.7
274791.0,270.42
272586.0,271.15
273165.0,271.87
272675.0,272.6
271449.0,273.32
271361.0,274.05
269675.0,274.78
267399.0,275.5
266247.0,276.23
266986.0,276.95
271481.0,277.68
274905.0,278.4
275396.0,279.13
269899.0,279.85
263928.0,280.58
258050.0,281.3
254387.0,282.03
253909.0,282.75
252199.0,283.48
251965.0,284.2
251441.0,284.93
250628.0,285.66
249389.0,286.38
247286.0,287.11
247173.0,287.83
245227.0,288.56
243209.0,289.28
242512.0,290.01
241396.0,290.73
240871.0,291.46
240205.0,292.18
238648.0,292.91
237674.0,293.63
237342.0,294.36
236318.0,295.08
235743.0,295.81
235115.0,296.53
236547.0,297.26
243748.0,297.99
265462.0,298.71
286927.0,299.44
280155.0,300.16
252700.0,300.89
233239.0,301.61
228101.0,302.34
226092.0,303.06
224400.0,303.79
225227.0,304.51
223814.0,305.24
222764.0,305.96
221847.0,306.69
221086.0,307.41
220277.0,308.14
218334.0,308.86
218182.0,309.59
216946.0,310.32
216062.0,311.04
215946.0,311.77
215869.0,312.49
216812.0,313.22
215249.0,313.94
213311.0,314.67
212766.0,315.39
211422.0,316.12
210492.0,316.84
208892.0,317.57
208017.0,318.29
207769.0,319.02
206625.0,319.74
205817.0,320.47
206228.0,321.19
204879.0,321.92
204456.0,322.65
202578.0,323.37
201181.0,324.1
201054.0,324.82
202195.0,325.55
205167.0,326.27
209364.0,327.0
210629.0,327.72
206329.0,328.45
200417.0,329.17
197558.0,329.9
196624.0,330.62
195338.0,331.35
194985.0,332.07
195419.0,332.8
194344.0,333.52
193232.0,334.25
192235.0,334.98
192213.0,335.7
192450.0,336.43
193218.0,337.15
190608.0,337.88
188921.0,338.6
188005.0,339.33
187068.0,340.05
186269.0,340.78
184438.0,341.5
183486.0,342.23
183129.0,342.95
182495.0,343.68
181887.0,344.4
180813.0,345.13
180545.0,345.85
179006.0,346.58
177777.0,347.31
176791.0,348.03
177300.0,348.76
180077.0,349.48
186167.0,350.21
188253.0,350.93
184903.0,351.66
180304.0,352.38
178024.0,353.11
175353.0,353.83
173497.0,354.56
172764.0,355.28
171436.0,356.01
169696.0,356.73
168838.0,357.46
168369.0,358.19
167791.0,358.91
167209.0,359.64
166482.0,360.36
