counts,Energy [keV]
0.0,-227.45706124537972
0.0,-226.4062594178015
0.0,-225.35545759022327
0.0,-224.30465576264507
0.0,-223.25385393506684
0.0,-222.20305210748862
0.0,-221.1522502799104
0.0,-220.1014484523322
0.0,-219.05064662475397
0.0,-217.99984479717574
0.0,-216.9490429695975
0.0,-215.89824114201932
0.0,-214.8474393144411
0.0,-213.79663748686286
0.0,-212.74583565928464
0.0,-211.69503383170644
0.0,-210.6442320041282
0.0,-209.59343017655
0.0,-208.54262834897176
0.0,-207.49182652139356
0.0,-206.44102469381534
0.0,-205.3902228662371
0.0,-204.33942103865888
0.0,-203.2886192110807
0.0,-202.23781738350246
0.0,-201.18701555592423
0.0,-200.136213728346
0.0,-199.08541190076778
0.0,-198.03461007318958
0.0,-196.98380824561136
0.0,-195.93300641803313
0.0,-194.88220459045493
0.0,-193.8314027628767
0.0,-192.78060093529848
0.0,-191.72979910772025
0.0,-190.67899728014203
0.0,-189.62819545256383
0.0,-188.5773936249856
0.0,-187.52659179740738
0.0,-186.47578996982918
0.0,-185.42498814225095
0.0,-184.37418631467273
0.0,-183.3233844870945
0.0,-182.27258265951627
0.0,-181.22178083193808
39.0,-180.17097900435985
52.0,-179.12017717678162
49.0,-178.06937534920343
59.0,-177.01857352162517
55.0,-175.96777169404697
64.0,-174.91696986646875
73.0,-173.86616803889052
79.0,-172.81536621131232
87.0,-171.7645643837341
84.0,-170.71376255615587
113.0,-169.66296072857764
98.0,-168.61215890099942
107.0,-167.56135707342122
110.0,-166.510555245843
144.0,-165.45975341826477
161.0,-164.40895159068657
143.0,-163.35814976310834
162.0,-162.30734793553012
173.0,-161.25654610795192
204.0,-160.20574428037366
196.0,-159.15494245279547
203.0,-158.10414062521724
214.0,-157.05333879763901
217.0,-156.00253697006082
287.0,-154.95173514248256
240.0,-153.90093331490436
280.0,-152.85013148732614
282.0,-151.7993296597479
297.0,-150.7485278321697
360.0,-149.6977260045915
342.0,-148.64692417701326
375.0,-147.59612234943506
386.0,-146.5453205218568
397.0,-145.4945186942786
393.0,-144.44371686670038
482.0,-143.39291503912216
465.0,-142.34211321154396
490.0,-141.29131138396573
534.0,-140.2405095563875
609.0,-139.1897077288093
635.0,-138.13890590123106
639.0,-137.08810407365286
654.0,-136.03730224607463
776.0,-134.9865004184964
766.0,-133.9356985909182
863.0,-132.88489676333998
932.0,-131.83409493576175
1000.0,-130.78329310818356
1053.0,-129.7324912806053
1136.0,-128.6816894530271
1183.0,-127.63088762544888
1238.0,-126.58008579787065
