channels,counts
8.0,2.0
24.0,0.0
40.0,0.0
56.0,2.0
72.0,5.0
88.0,0.0
104.0,2.0
120.0,3.0
136.0,2.0
152.0,2.0
168.0,2.0
184.0,4.0
200.0,0.0
216.0,5.0
232.0,3.0
248.0,3.0
264.0,4.0
280.0,8.0
296.0,29.0
312.0,67.0
328.0,237.0
344.0,513.0
360.0,927.0
376.0,1684.0
392.0,2653.0
408.0,3972.0
424.0,5440.0
440.0,7935.0
456.0,10234.0
472.0,13713.0
488.0,17668.0
504.0,22522.0
520.0,26755.0
536.0,31907.0
552.0,37577.0
568.0,42845.0
584.0,48929.0
600.0,56418.0
616.0,61701.0
632.0,63617.0
648.0,62706.0
664.0,62018.0
680.0,60175.0
696.0,61169.0
712.0,62141.0
728.0,64296.0
744.0,66962.0
760.0,68337.0
776.0,69439.0
792.0,70210.0
808.0,71352.0
824.0,71547.0
840.0,73040.0
856.0,73928.0
872.0,75935.0
888.0,75110.0
904.0,74059.0
920.0,74877.0
936.0,74304.0
952.0,73772.0
968.0,74307.0
984.0,74847.0
1000.0,75459.0
1016.0,76219.0
1032.0,77890.0
1048.0,79992.0
1064.0,83073.0
1080.0,86296.0
1096.0,89274.0
1112.0,89938.0
1128.0,91252.0
1144.0,92347.0
1160.0,94214.0
1176.0,97851.0
1192.0,106033.0
1208.0,114279.0
1224.0,121397.0
1240.0,125043.0
1256.0,118512.0
1272.0,109026.0
1288.0,96565.0
1304.0,88134.0
1320.0,84872.0
1336.0,84077.0
1352.0,88492.0
1368.0,95254.0
1384.0,102368.0
1400.0,107289.0
1416.0,107498.0
1432.0,104448.0
1448.0,97187.0
1464.0,88576.0
1480.0,82108.0
1496.0,76282.0
1512.0,73408.0
1528.0,69797.0
1544.0,67964.0
1560.0,66106.0
1576.0,64794.0
1592.0,64250.0
1608.0,64538.0
1624.0,63947.0
1640.0,62792.0
1656.0,63311.0
1672.0,62184.0
1688.0,60924.0
1704.0,60992.0
1720.0,60773.0
1736.0,61793.0
1752.0,61250.0
1768.0,63278.0
1784.0,63349.0
1800.0,63523.0
1816.0,63776.0
1832.0,65151.0
1848.0,65522.0
