Description: None
Label: Sample
Date created: 2026-04-15
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
0.0,1.0,1.220703125
0.0,1.0,3.662109375
0.0,1.0,6.103515625
0.0,1.0,8.544921875
0.0,1.0,10.986328125
0.0,1.0,13.427734375
0.0,1.0,15.869140625
0.0,1.0,18.310546875
0.0,1.0,20.751953125
0.0,1.0,23.193359375
0.0,1.0,25.634765625
0.0,1.0,28.076171875
0.0,1.0,30.517578125
0.0,1.0,32.958984375
0.0,1.0,35.400390625
0.0,1.0,37.841796875
0.0,1.0,40.283203125
1.0,1.0,42.724609375
0.0,1.0,45.166015625
0.0,1.0,47.607421875
0.0,1.0,50.048828125
0.0,1.0,52.490234375
0.0,1.0,54.931640625
0.0,1.0,57.373046875
3.0,1.7320508075688772,59.814453125
5.0,2.23606797749979,62.255859375
16.0,4.0,64.697265625
37.0,6.082762530298219,67.138671875
74.0,8.602325267042627,69.580078125
151.0,12.288205727444508,72.021484375
256.0,16.0,74.462890625
456.0,21.354156504062622,76.904296875
702.0,26.49528259898354,79.345703125
1011.0,31.796226191169293,81.787109375
1407.0,37.5099986670221,84.228515625
1872.0,43.266615305567875,86.669921875
2293.0,47.885279575251516,89.111328125
2690.0,51.86520991955976,91.552734375
2842.0,53.31041174104736,93.994140625
2914.0,53.98147830506312,96.435546875
2874.0,53.60970061472084,98.876953125
2786.0,52.78257288158659,101.318359375
2863.0,53.50700888668698,103.759765625
3015.0,54.909015653169384,106.201171875
3187.0,56.45352070508977,108.642578125
3491.0,59.08468498688979,111.083984375
3669.0,60.572270883631234,113.525390625
3998.0,63.229739838148944,115.966796875
4079.0,63.86704940734306,118.408203125
4482.0,66.94774081326419,120.849609375
4675.0,68.37397165588672,123.291015625
5262.0,72.53964433328854,125.732421875
5672.0,75.31268153505093,128.173828125
5860.0,76.55063683601855,130.615234375
6243.0,79.012657213892,133.056640625
6497.0,80.60397012554654,135.498046875
6635.0,81.4555093287127,137.939453125
6669.0,81.6639455328972,140.380859375
6708.0,81.90238091777309,142.822265625
6737.0,82.0792300158816,145.263671875
6985.0,83.57631243360764,147.705078125
7246.0,85.12343978012167,150.146484375
7523.0,86.73522929006414,152.587890625
7622.0,87.3040663428686,155.029296875
8466.0,92.01086892318754,157.470703125
8694.0,93.24162160752032,159.912109375
9509.0,97.51410154434076,162.353515625
9858.0,99.2874614440313,164.794921875
10313.0,101.55294185792945,167.236328125
10990.0,104.83320084782301,169.677734375
10938.0,104.58489374665922,172.119140625
11420.0,106.86440005914037,174.560546875
11774.0,108.5080642164443,177.001953125
12479.0,111.70944454252738,179.443359375
13122.0,114.5512985522207,181.884765625
14625.0,120.93386622447825,184.326171875
15142.0,123.05283418109475,186.767578125
15395.0,124.07658925034973,189.208984375
14736.0,121.39192724394815,191.650390625
13403.0,115.77132632910448,194.091796875
12563.0,112.08478933378963,196.533203125
11717.0,108.2450922675019,198.974609375
11389.0,106.71925786848408,201.416015625
11866.0,108.93117092916977,203.857421875
12526.0,111.91961400934154,206.298828125
13901.0,117.90250209389112,208.740234375
15161.0,123.13001258832064,211.181640625
16102.0,126.89365626381802,213.623046875
16740.0,129.38315191708693,216.064453125
16404.0,128.07810117268292,218.505859375
15750.0,125.49900398011133,220.947265625
14526.0,120.523856559604,223.388671875
13644.0,116.8075340035907,225.830078125
13024.0,114.12274094149684,228.271484375
12303.0,110.9188892840169,230.712890625
11729.0,108.30050784737807,233.154296875
11439.0,106.95326081985533,235.595703125
11152.0,105.60303025955268,238.037109375
10684.0,103.3634364753804,240.478515625
10416.0,102.05880657738459,242.919921875
10780.0,103.82677881933928,245.361328125
10696.0,103.42146779078317,247.802734375
10336.0,101.66612021711067,250.244140625
10301.0,101.49384217774002,252.685546875
9991.0,99.95498987044118,255.126953125
9874.0,99.36800289831733,257.568359375
