counts,energy_MeV
1806.3334,0.10495
1818.1520000000003,0.1099
1741.2062,0.11485
1727.1836999999998,0.1198
1704.6251999999995,0.12475
1636.6030999999996,0.1297
1601.3438000000003,0.13465
1534.9292,0.1396
1519.6376,0.14455
1468.6019999999999,0.1495
1421.3803,0.15445
1387.6412999999998,0.1594
1324.0858,0.16435
1450.5878000000002,0.1693
1409.3121,0.17425
1187.4886,0.1792
1150.7358,0.18415
1119.8346999999999,0.1891
1075.4256999999998,0.19405
1043.5982999999999,0.199
1005.0272,0.20395
990.7973999999999,0.2089
947.1485,0.21385
925.7990999999998,0.2188
892.0216,0.22375
869.79,0.2287
853.7954000000001,0.23365
829.2433999999998,0.2386
817.8632999999999,0.24355
787.2740999999999,0.2485
783.1087999999999,0.25345
753.0115,0.2584
724.7507999999999,0.26335
709.5751,0.2683
688.2683,0.27325
701.0636999999999,0.2782
666.0413,0.28315
627.3778,0.2881
616.1055999999999,0.29305
878.6078,0.298
684.5302,0.30295
548.8999000000001,0.3079
535.2628999999998,0.31285
518.8471,0.3178
506.86439999999993,0.32275
497.5901000000001,0.3277
472.76779999999997,0.33265
474.64410000000004,0.3376
461.82560000000007,0.34255
435.57370000000003,0.3475
420.36210000000005,0.35245
407.3149000000001,0.3574
395.24940000000004,0.36235
384.64399999999995,0.3673
369.575,0.37225
360.838,0.3772
355.7049,0.38215
355.51349999999996,0.3871
360.93600000000004,0.39205
343.51970000000006,0.397
332.36331,0.40195
325.58732999999995,0.4069
313.22642,0.41185
299.92341000000005,0.4168
297.68441,0.42175
290.35319999999996,0.4267
292.06913000000003,0.43165
290.08820000000003,0.4366
287.8413,0.44155
271.5503999999999,0.4465
271.69067,0.45145
269.94551,0.4564
260.18078999999994,0.46135
260.51942,0.4663
290.09299,0.47125
295.80765,0.4762
271.90232000000003,0.48115
243.04786000000001,0.4861
232.08582,0.49105
231.8143,0.496
279.63118,0.50095
496.71479999999997,0.5059
854.3938,0.51085
859.3158,0.5158
480.3498,0.52075
236.81544999999997,0.5257
182.45002000000002,0.53065
183.02848999999998,0.5356
176.43913,0.54055
168.58028,0.5455
170.30225,0.55045
172.21605000000002,0.5554
173.52998000000002,0.56035
162.54047999999995,0.5653
164.63504999999998,0.57025
171.22374,0.5752
176.47409000000002,0.58015
186.79174,0.5851
181.76567000000003,0.59005
170.07625,0.595
157.44191,0.59995
140.31927,0.6049
147.09946,0.60985
144.67208000000002,0.6148
144.76173,0.61975
140.99747,0.6247
139.35087000000001,0.62965
143.76589999999996,0.6346
140.58885,0.63955
141.71712000000002,0.6445
134.28724999999997,0.64945
137.79653000000002,0.6544
133.71861,0.65935
129.36443999999997,0.6643
129.37191,0.66925
127.04432,0.6742
127.80778999999998,0.67915
121.82668000000001,0.6841
127.76047000000001,0.68905
119.55184000000001,0.694
118.02083,0.69895
120.09936000000003,0.7039
118.12171999999997,0.70885
113.97015,0.7138
112.82012000000002,0.71875
119.47792,0.7237
116.14072000000003,0.72865
114.31329000000001,0.7336
118.25058,0.73855
116.10438,0.7435
121.02577999999998,0.74845
128.36519,0.7534
136.78505,0.75835
137.77545,0.7633
141.67154000000002,0.76825
134.63909999999996,0.7732
127.40503999999999,0.77815
120.77638000000003,0.7831
115.64304999999997,0.78805
111.99135,0.793
104.92776999999998,0.79795
105.47769000000001,0.8029
101.55824,0.80785
100.63386,0.8128
99.10440000000003,0.81775
101.15124,0.8227
103.34802,0.82765
116.71641999999997,0.8326
123.05779999999997,0.83755
133.94047,0.8425
134.12049000000002,0.84745
125.80583,0.8524
114.32933000000001,0.85735
107.86567000000002,0.8623
101.89955999999998,0.86725
96.66781,0.8722
95.56704999999997,0.87715
95.70070000000001,0.8821
97.4631,0.88705
93.34628,0.892
93.03044999999999,0.89695
89.181,0.9019
86.70424,0.90685
88.10641000000001,0.9118
87.46587,0.91675
90.11289999999998,0.9217
87.72802000000001,0.92665
89.79851,0.9316
89.27203000000002,0.93655
89.86943000000001,0.9415
92.41059,0.94645
89.68634999999998,0.9514
88.50618,0.95635
88.27072,0.9613
87.33034,0.96625
93.02382000000001,0.9712
91.80886000000001,0.97615
92.94817,0.9811
94.05026,0.98605
95.66224,0.991
97.72378,0.99595
99.73648,1.0009
105.93970999999998,1.0059
115.13243,1.0108
120.79857000000001,1.0158
116.48756999999998,1.0207
107.95882999999999,1.0257
97.90519,1.0306
88.29011999999999,1.0356
82.90383,1.0405
76.60936000000001,1.0455
73.87079,1.0504
74.40114000000001,1.0554
72.78708000000002,1.0603
75.19734000000001,1.0653
73.46539,1.0702
71.68181000000001,1.0752
70.33997000000001,1.0801
71.16178,1.0851
73.66084,1.09
70.49106000000002,1.095
72.77747000000001,1.0999
70.72319999999999,1.1049
70.51482999999999,1.1098
75.01079999999999,1.1148
71.51559999999998,1.1197
74.47424000000001,1.1247
73.17029,1.1296
69.81458,1.1346
72.89842999999999,1.1395
74.31423000000001,1.1445
72.61323,1.1494
71.78804,1.1544
74.70478999999999,1.1593
73.67015,1.1643
72.42493,1.1692
69.25187,1.1742
67.31702,1.1791
68.6551,1.1841
69.95659,1.189
66.53680999999999,1.194
67.41582,1.1989
67.07122,1.2039
68.11454,1.2088
66.71213000000002,1.2138
67.52851999999999,1.2187
67.91536999999998,1.2237
69.96113,1.2286
68.16614,1.2336
71.95933000000001,1.2385
69.87772000000001,1.2435
69.14935,1.2484
70.49695,1.2534
71.98798000000001,1.2583
75.53068,1.2633
71.62849,1.2682
72.56239,1.2732
74.05483999999998,1.2781
72.29951000000001,1.2831
68.18578,1.288
73.70859999999999,1.293
69.69642,1.2979
67.11914,1.3029
67.43293,1.3078
66.55846000000001,1.3128
66.67414999999998,1.3177
66.56811,1.3227
67.78664,1.3276
67.75522999999998,1.3326
66.35304000000001,1.3375
67.60526,1.3425
66.56300999999999,1.3474
65.58125999999999,1.3524
69.67892,1.3573
69.71745,1.3623
69.76324999999999,1.3672
73.60736000000001,1.3722
68.5402,1.3771
69.16062,1.3821
69.24641,1.387
68.27007,1.392
68.48400000000001,1.3969
65.92143,1.4019
65.48397,1.4068
67.72928,1.4118
65.51381,1.4167
61.98662999999999,1.4217
63.50109,1.4266
64.2492,1.4316
63.1917,1.4365
63.27648,1.4415
58.95881000000001,1.4464
64.60087999999999,1.4514
63.65218000000001,1.4563
63.54556000000001,1.4613
59.94409999999999,1.4662
61.60246,1.4712
60.530440000000006,1.4761
61.768299999999996,1.4811
62.76501,1.486
65.63224,1.491
67.05713,1.4959
67.96208,1.5009
66.69798999999999,1.5058
66.10618,1.5108
67.86934000000001,1.5157
67.89518000000001,1.5207
68.63683,1.5256
70.57506999999998,1.5306
66.35423,1.5355
65.97221,1.5405
66.48608999999999,1.5454
62.987649999999995,1.5504
57.156200000000005,1.5553
58.79605,1.5603
59.58451000000001,1.5652
58.2185,1.5702
